Id,Sales
29097,2789
29098,4212
29099,3345
29100,2661
29101,7260
29102,5424
29103,23998
29104,6636
29105,3528
29106,5645
29107,9223
29108,4443
29109,6419
29110,4856
29111,6168
29112,5539
29113,3800
29114,4948
29115,5791
29116,6355
29117,6226
29118,7248
29119,4022
29120,4059
29121,4445
29122,8645
29123,9029
29124,7373
29125,6566
29126,3166
29127,5212
29128,3320
29129,6966
29130,8717
29131,8466
29132,4579
29133,3849
29134,3273
29135,6295
29136,8495
29137,5442
29138,4459
29139,4412
29140,5734
29141,2625
29142,6594
29143,3520
29144,6816
29145,5237
29146,4713
29147,6745
29148,5574
29149,3675
29150,5708
29151,5954
29152,9891
29153,5367
29154,5958
29155,6880
29156,7763
29157,5089
29158,7767
29159,3237
29160,3528
29161,5233
29162,6043
29163,8231
29164,6242
29165,4525
29166,6426
29167,6423
29168,7383
29169,3431
29170,11244
29171,3728
29172,5576
29173,7535
29174,3367
29175,5283
29176,5527
29177,6206
29178,4840
29179,4835
29180,7905
29181,6035
29182,5891
29183,3992
29184,6330
29185,11216
29186,5634
29187,4445
29188,5726
29189,5388
29190,3691
29191,7494
29192,3425
29193,6504
29194,4627
29195,5640
29196,7741
29197,5074
29198,4660
29199,3778
29200,6245
29201,7311
29202,4251
29203,3481
29204,6612
29205,5144
29206,4264
29207,7919
29208,6173
29209,5805
29210,4277
29211,4346
29212,5372
29213,7309
29214,5559
29215,7448
29216,7049
29217,4772
29218,7286
29219,4568
29220,5020
29221,7617
29222,5715
29223,8485
29224,7491
29225,6532
29226,5004
29227,6543
29228,6360
29229,4953
29230,3409
29231,4325
29232,6208
29233,5239
29234,3883
29235,6984
29236,5325
29237,5799
29238,4641
29239,4437
29240,5814
29241,5385
29242,4687
29243,4928
29244,5041
29245,5902
29246,3156
29247,5631
29248,4010
29249,7167
29250,6609
29251,5739
29252,20251
29253,3930
29254,4629
29255,8788
29256,5381
29257,6882
29258,7094
29259,5260
29260,5464
29261,5404
29262,6614
29263,7790
29264,6699
29265,2688
29266,3996
29267,7266
29268,8363
29269,5253
29270,6178
29271,4000
29272,3835
29273,2819
29274,3876
29275,5660
29276,5829
29277,4895
29278,5585
29279,7450
29280,7410
29281,6509
29282,4209
29283,7528
29284,8885
29285,4581
29286,6701
29287,4458
29288,6317
29289,3463
29290,5226
29291,4314
29292,7274
29293,5738
29294,7151
29295,6593
29296,4707
29297,6684
29298,16417
29299,8275
29300,4056
29301,2634
29302,5317
29303,6847
29304,5755
29305,11006
29306,17546
29307,3871
29308,3953
29309,7378
29310,4171
29311,6324
29312,4777
29313,6249
29314,4032
29315,5747
29316,6151
29317,5983
29318,7494
29319,5322
29320,5037
29321,6403
29322,4206
29323,4722
29324,7098
29325,5413
29326,4807
29327,6295
29328,4558
29329,5059
29330,5900
29331,5620
29332,8261
29333,9428
29334,6492
29335,4728
29336,3298
29337,5206
29338,5447
29339,5025
29340,3843
29341,6803
29342,5399
29343,8072
29344,5293
29345,4762
29346,4392
29347,4066
29348,8243
29349,5335
29350,6814
29351,11024
29352,6584
29353,4926
29354,4700
29355,4283
29356,6512
29357,3842
29358,4024
29359,7641
29360,4879
29361,11781
29362,9692
29363,4501
29364,5221
29365,5788
29366,5324
29367,4737
29368,10104
29369,6990
29370,6280
29371,3448
29372,6795
29373,4786
29374,8030
29375,5498
29376,5341
29377,5758
29378,5739
29379,7266
29380,7636
29381,5527
29382,8719
29383,5714
29384,7408
29385,5087
29386,4187
29387,4060
29388,7573
29389,5729
29390,6622
29391,5165
29392,8014
29393,4184
29394,7383
29395,5743
29396,3310
29397,11605
29398,14174
29399,5523
29400,5212
29401,7244
29402,8638
29403,7977
29404,4750
29405,6347
29406,5131
29407,7362
29408,3758
29409,4641
29410,4409
29411,5002
29412,6116
29413,3892
29414,3433
29415,6239
29416,3844
29417,3712
29418,4613
29419,5289
29420,7964
29421,7575
29422,5277
29423,5489
29424,5756
29425,8319
29426,5743
29427,5272
29428,4313
29429,8866
29430,3526
29431,6373
29432,3008
29433,4073
29434,5269
29435,6036
29436,5004
29437,9255
29438,8448
29439,9395
29440,4903
29441,10543
29442,2551
29443,4594
29444,6031
29445,3600
29446,7387
29447,4370
29448,4108
29449,7989
29450,7703
29451,7270
29452,4439
29453,3991
29454,15910
29455,7790
29456,4708
29457,5231
29458,6090
29459,6425
29460,3713
29461,4971
29462,6303
29463,6984
29464,11127
29465,4703
29466,11114
29467,6341
29468,4030
29469,2836
29470,4955
29471,5353
29472,4681
29473,7322
29474,4702
29475,3795
29476,5941
29477,2825
29478,6704
29479,5941
29480,6160
29481,7607
29482,4112
29483,7864
29484,6037
29485,4729
29486,5260
29487,4275
29488,7709
29489,5416
29490,3750
29491,5715
29492,7317
29493,6442
29494,4693
29495,7335
29496,4667
29497,6386
29498,5126
29499,8510
29500,4966
29501,4985
29502,4879
29503,4464
29504,4224
29505,4753
29506,7032
29507,7194
29508,9797
29509,9234
29510,6921
29511,9394
29512,3980
29513,9338
29514,9152
29515,5605
29516,6983
29517,7613
29518,4766
29519,2759
29520,9245
29521,4840
29522,5475
29523,5219
29524,1795
29525,9153
29526,5772
29527,4726
29528,4092
29529,5283
29530,5682
29531,5304
29532,7087
29533,4815
29534,3908
29535,3170
29536,2281
29537,6097
29538,15626
29539,4164
29540,5476
29541,5922
29542,4558
29543,4418
29544,4765
29545,3450
29546,7607
29547,5978
29548,3152
29549,7503
29550,3768
29551,3759
29552,9258
29553,6588
29554,7868
29555,4005
29556,5410
29557,4117
29558,3878
29559,12468
29560,9494
29561,5675
29562,4275
29563,4101
29564,5127
29565,3792
29566,7821
29567,4628
29568,4947
29569,6627
29570,4017
29571,5235
29572,5386
29573,6245
29574,5901
29575,3594
29576,4836
29577,5226
29578,7022
29579,7319
29580,6115
29581,3475
29582,7594
29583,5052
29584,3993
29585,6452
29586,6422
29587,5579
29588,5013
29589,5225
29590,5423
29591,4568
29592,5829
29593,7497
29594,4078
29595,8849
29596,6040
29597,4217
29598,9801
29599,4594
29600,2805
29601,6460
29602,8006
29603,7311
29604,4413
29605,4964
29606,5782
29607,6331
29608,5430
29609,7802
29610,2746
29611,5416
29612,4861
29613,3808
29614,3777
29615,5684
29616,6231
29617,5059
29618,5921
29619,5388
29620,6737
29621,5244
29622,6423
29623,5517
29624,6923
29625,7667
29626,2871
29627,8265
29628,5726
29629,6306
29630,4301
29631,3440
29632,7068
29633,4892
29634,7564
29635,5488
29636,4339
29637,7076
29638,5141
29639,4351
29640,6323
29641,4496
29642,6841
29643,9658
29644,5772
29645,3726
29646,4395
29647,3866
29648,2720
29649,6572
29650,5317
29651,8131
29652,4075
29653,5055
29654,5550
29655,7942
29656,4663
29657,5468
29658,4429
29659,6236
29660,5666
29661,5974
29662,6166
29663,7964
29664,6599
29665,6655
29666,5071
29667,3792
29668,4723
29669,9652
29670,7426
29671,9400
29672,15527
29673,4663
29674,3744
29675,5054
29676,7817
29677,9735
29678,6017
29679,6029
29680,7058
29681,6471
29682,5786
29683,5000
29684,3751
29685,4904
29686,2932
29687,4232
29688,7001
29689,15308
29690,5379
29691,3817
29692,6236
29693,3354
29694,5207
29695,3746
29696,8028
29697,6557
29698,5448
29699,10293
29700,12426
29701,4757
29702,6347
29703,3058
29704,4471
29705,4277
29706,7695
29707,4291
29708,4337
29709,4356
29710,4995
29711,6189
29712,5957
29713,3737
29714,6391
29715,7533
29716,5794
29717,3965
29718,3372
29719,6517
29720,4630
29721,8731
29722,3519
29723,5101
29724,5464
29725,4987
29726,4153
29727,4950
29728,5457
29729,8065
29730,7837
29731,5089
29732,3439
29733,4612
29734,2828
29735,4299
29736,4708
29737,4999
29738,9415
29739,5891
29740,5242
29741,5720
29742,4239
29743,8273
29744,4203
29745,10347
29746,5506
29747,4332
29748,4835
29749,3770
29750,5768
29751,19943
29752,3488
29753,5156
29754,8649
29755,5355
29756,5876
29757,6591
29758,5194
29759,4995
29760,3539
29761,7909
29762,5041
29763,5277
29764,7227
29765,4030
29766,7500
29767,5177
29768,3436
29769,6842
29770,8952
29771,3551
29772,6935
29773,5997
29774,4916
29775,7311
29776,6458
29777,6742
29778,4148
29779,4029
29780,5824
29781,3807
29782,6377
29783,3448
29784,5313
29785,4321
29786,6178
29787,6296
29788,6218
29789,5986
29790,7529
29791,5384
29792,6524
29793,5107
29794,7364
29795,7542
29796,5705
29797,3460
29798,5248
29799,5335
29800,3509
29801,10371
29802,4102
29803,4999
29804,8310
29805,5975
29806,3254
29807,8770
29808,7985
29809,4466
29810,6296
29811,7456
29812,6737
29813,4394
29814,6358
29815,4296
29816,5403
29817,6649
29818,3955
29819,6405
29820,6253
29821,5353
29822,6514
29823,4819
29824,5617
29825,5353
29826,6079
29827,6429
29828,5036
29829,5213
29830,5935
29831,7666
29832,5300
29833,4236
29834,5037
29835,6446
29836,5841
29837,3691
29838,3356
29839,6202
29840,6967
29841,4711
29842,7051
29843,6278
29844,5200
29845,4923
29846,2801
29847,5669
29848,6120
29849,5585
29850,6960
29851,6861
29852,4431
29853,7383
29854,3228
29855,2231
29856,7018
29857,9583
29858,6766
29859,5958
29860,3160
29861,6165
29862,6171
29863,4570
29864,6998
29865,3833
29866,3933
29867,4370
29868,5205
29869,4828
29870,4027
29871,3788
29872,3678
29873,5727
29874,5623
29875,4333
29876,5166
29877,6044
29878,4119
29879,4276
29880,7426
29881,5915
29882,5998
29883,3270
29884,10863
29885,5495
29886,4512
29887,7055
29888,6366
29889,6097
29890,5074
29891,5997
29892,8030
29893,9116
29894,4144
29895,3786
29896,5104
29897,5115
29898,6164
29899,7954
29900,7603
29901,5675
29902,3571
29903,5094
29904,9726
29905,4372
29906,5760
29907,3113
29908,6308
29909,5961
29910,6248
29911,6517
29912,5117
29913,3962
29914,5543
29915,6662
29916,6341
29917,6572
29918,6930
29919,5123
29920,3469
29921,8498
29922,3855
29923,9785
29924,6359
29925,3940
29926,5636
29927,4943
29928,6436
29929,7436
29930,3672
29931,3964
29932,5532
29933,6583
29934,8576
29935,5106
29936,4875
29937,3987
29938,5610
29939,4453
29940,9538
29941,6686
29942,9730
29943,4364
29944,5780
29945,8362
29946,7615
29947,4169
29948,7963
29949,5062
29950,4657
29951,4579
29952,4682
29953,4167
29954,4669
29955,4008
29956,3876
29957,7181
29958,5411
29959,21807
29960,5764
29961,3667
29962,5756
29963,8924
29964,5858
29965,6975
29966,4640
29967,6670
29968,5885
29969,3880
29970,4825
29971,5725
29972,6196
29973,5970
29974,9814
29975,3590
29976,4392
29977,4210
29978,8317
29979,9062
29980,7166
29981,6852
29982,3407
29983,5061
29984,3839
29985,7135
29986,9288
29987,9289
29988,4600
29989,4208
29990,3480
29991,6871
29992,8321
29993,5069
29994,3997
29995,4759
29996,6248
29997,2642
29998,5578
29999,3345
30000,7574
30001,5730
30002,4499
30003,6914
30004,6588
30005,3642
30006,5709
30007,5533
30008,10195
30009,4836
30010,5940
30011,7103
30012,7222
30013,4951
30014,7504
30015,3770
30016,3970
30017,5276
30018,5482
30019,9269
30020,6345
30021,4136
30022,6016
30023,7142
30024,7691
30025,3402
30026,10652
30027,3819
30028,5920
30029,7059
30030,3366
30031,4869
30032,4618
30033,6722
30034,5069
30035,5509
30036,8555
30037,5935
30038,5972
30039,3651
30040,5933
30041,12346
30042,5790
30043,4436
30044,5927
30045,5055
30046,3012
30047,8218
30048,3549
30049,6127
30050,4660
30051,5636
30052,9456
30053,3841
30054,4447
30055,4467
30056,6013
30057,8756
30058,4424
30059,3817
30060,7779
30061,5015
30062,4737
30063,8600
30064,6425
30065,6359
30066,4066
30067,3907
30068,4747
30069,8462
30070,6740
30071,7478
30072,7637
30073,5214
30074,7085
30075,4538
30076,5237
30077,7807
30078,6630
30079,8364
30080,6311
30081,6937
30082,5198
30083,6765
30084,6025
30085,5754
30086,3635
30087,4533
30088,6021
30089,5111
30090,3804
30091,7464
30092,6609
30093,6340
30094,5028
30095,4691
30096,6105
30097,6119
30098,5650
30099,4681
30100,5674
30101,5847
30102,3491
30103,5158
30104,3551
30105,6750
30106,7249
30107,6654
30108,22958
30109,3913
30110,3919
30111,8777
30112,5203
30113,6152
30114,7551
30115,5886
30116,5266
30117,5545
30118,7142
30119,8560
30120,6823
30121,2744
30122,3705
30123,7203
30124,7468
30125,5681
30126,5980
30127,4405
30128,4742
30129,2902
30130,4125
30131,5629
30132,5329
30133,5101
30134,5822
30135,7219
30136,6892
30137,6886
30138,4538
30139,7937
30140,8411
30141,4267
30142,6364
30143,4862
30144,6695
30145,3371
30146,6382
30147,4426
30148,8141
30149,6247
30150,6227
30151,6817
30152,4581
30153,6471
30154,16159
30155,8449
30156,3906
30157,2510
30158,5446
30159,6006
30160,6396
30161,11103
30162,18824
30163,4063
30164,3897
30165,9137
30166,4016
30167,6493
30168,4754
30169,6716
30170,3964
30171,6202
30172,5982
30173,6019
30174,8501
30175,5208
30176,5093
30177,7496
30178,4602
30179,4743
30180,7793
30181,5867
30182,4959
30183,5767
30184,4745
30185,5211
30186,5532
30187,5330
30188,8817
30189,12731
30190,6240
30191,4504
30192,3005
30193,4938
30194,5824
30195,4848
30196,4550
30197,6773
30198,6244
30199,7651
30200,5940
30201,4666
30202,4718
30203,3982
30204,8489
30205,5007
30206,6364
30207,12336
30208,6002
30209,7484
30210,4584
30211,4297
30212,5599
30213,3611
30214,4069
30215,8302
30216,5073
30217,11662
30218,10687
30219,4075
30220,4927
30221,5869
30222,5215
30223,4999
30224,10877
30225,6231
30226,6681
30227,3739
30228,7334
30229,4095
30230,8823
30231,5916
30232,5085
30233,5416
30234,5485
30235,7443
30236,8393
30237,4558
30238,8358
30239,5972
30240,7122
30241,5060
30242,4883
30243,4367
30244,6632
30245,5729
30246,6853
30247,4696
30248,7888
30249,3589
30250,7540
30251,6437
30252,3517
30253,10322
30254,15185
30255,6329
30256,4964
30257,6842
30258,8716
30259,8538
30260,4532
30261,6535
30262,5127
30263,7258
30264,3634
30265,4430
30266,4107
30267,5908
30268,6695
30269,3938
30270,3560
30271,5364
30272,4238
30273,3551
30274,4643
30275,5145
30276,8246
30277,8650
30278,6740
30279,5556
30280,5874
30281,9133
30282,6188
30283,4101
30284,5076
30285,8004
30286,3510
30287,6595
30288,3106
30289,3946
30290,6254
30291,6486
30292,5153
30293,9758
30294,9385
30295,10065
30296,5006
30297,10849
30298,2708
30299,4095
30300,6129
30301,3110
30302,7063
30303,4003
30304,4157
30305,7277
30306,7943
30307,8443
30308,4296
30309,4067
30310,17712
30311,6216
30312,5185
30313,5368
30314,6622
30315,7357
30316,3179
30317,5738
30318,6579
30319,6492
30320,11429
30321,4576
30322,12672
30323,7086
30324,4421
30325,3027
30326,4606
30327,5835
30328,4326
30329,6432
30330,5052
30331,3848
30332,5772
30333,2705
30334,7991
30335,5082
30336,7388
30337,7702
30338,3947
30339,7418
30340,6902
30341,4138
30342,5663
30343,4730
30344,7861
30345,5565
30346,3618
30347,5624
30348,7392
30349,6226
30350,4429
30351,6701
30352,4509
30353,5967
30354,5847
30355,8650
30356,5161
30357,4909
30358,5470
30359,4149
30360,3933
30361,4581
30362,8451
30363,7619
30364,9220
30365,8654
30366,6629
30367,10642
30368,4238
30369,9688
30370,8054
30371,6320
30372,7466
30373,6902
30374,4550
30375,3036
30376,10482
30377,6030
30378,5258
30379,5829
30380,1884
30381,10088
30382,6561
30383,4660
30384,3807
30385,5910
30386,5578
30387,5241
30388,5601
30389,5183
30390,4350
30391,3483
30392,2521
30393,6023
30394,15554
30395,4065
30396,5480
30397,5908
30398,4726
30399,4480
30400,4776
30401,3470
30402,8055
30403,5805
30404,3563
30405,6909
30406,4448
30407,3893
30408,10213
30409,6512
30410,8774
30411,3852
30412,5682
30413,3862
30414,3654
30415,12476
30416,10902
30417,5710
30418,4015
30419,3637
30420,4398
30421,5088
30422,10508
30423,4365
30424,5370
30425,5986
30426,3973
30427,4993
30428,5464
30429,6471
30430,5146
30431,3882
30432,5247
30433,5940
30434,6601
30435,6730
30436,6490
30437,3928
30438,8427
30439,4765
30440,3800
30441,5760
30442,6753
30443,5404
30444,5191
30445,4934
30446,5331
30447,4787
30448,6261
30449,7626
30450,4597
30451,9484
30452,6403
30453,3768
30454,10196
30455,5176
30456,2895
30457,6377
30458,8864
30459,7188
30460,5150
30461,4651
30462,6297
30463,6028
30464,4971
30465,7343
30466,2844
30467,4870
30468,4858
30469,3860
30470,4381
30471,6158
30472,6048
30473,4697
30474,5931
30475,4554
30476,6517
30477,5481
30478,6785
30479,6370
30480,6074
30481,6406
30482,4583
30483,8412
30484,6032
30485,6723
30486,4267
30487,3598
30488,8149
30489,4595
30490,8376
30491,5867
30492,5043
30493,7160
30494,5352
30495,4361
30496,7546
30497,4866
30498,7203
30499,8767
30500,5558
30501,3577
30502,5052
30503,3689
30504,2622
30505,6786
30506,5695
30507,7314
30508,4518
30509,5524
30510,5356
30511,8711
30512,3875
30513,5482
30514,4579
30515,6387
30516,5662
30517,5740
30518,5864
30519,8330
30520,6893
30521,7125
30522,5060
30523,3979
30524,4276
30525,9188
30526,7371
30527,10683
30528,15361
30529,4230
30530,4170
30531,4765
30532,7827
30533,10272
30534,5879
30535,6755
30536,7426
30537,7331
30538,5312
30539,4783
30540,3502
30541,5349
30542,3455
30543,3927
30544,6279
30545,13651
30546,4946
30547,3848
30548,5798
30549,3083
30550,5155
30551,3588
30552,7601
30553,6747
30554,5008
30555,10492
30556,11558
30557,4855
30558,7310
30559,3345
30560,4197
30561,4477
30562,8832
30563,3991
30564,3776
30565,4967
30566,4483
30567,5787
30568,6135
30569,3561
30570,6327
30571,7348
30572,5993
30573,4216
30574,3269
30575,6941
30576,4817
30577,8662
30578,3788
30579,4720
30580,4985
30581,4942
30582,4510
30583,5345
30584,5930
30585,8123
30586,7707
30587,4823
30588,3595
30589,4506
30590,2626
30591,4175
30592,4462
30593,5062
30594,11089
30595,5557
30596,5094
30597,6185
30598,4643
30599,7884
30600,4354
30601,10131
30602,5230
30603,3796
30604,4910
30605,3027
30606,6107
30607,22439
30608,3393
30609,4545
30610,7868
30611,4879
30612,5685
30613,6198
30614,5111
30615,5128
30616,3540
30617,7619
30618,4451
30619,5597
30620,6920
30621,4623
30622,8228
30623,4843
30624,3404
30625,7065
30626,7480
30627,3508
30628,6911
30629,5930
30630,4437
30631,7388
30632,6141
30633,6363
30634,3858
30635,3551
30636,5925
30637,3897
30638,6084
30639,3220
30640,5551
30641,4034
30642,6391
30643,6391
30644,5729
30645,5894
30646,7013
30647,5941
30648,7016
30649,6254
30650,6243
30651,7044
30652,5912
30653,3031
30654,5812
30655,5561
30656,3761
30657,11439
30658,4844
30659,5244
30660,8574
30661,6006
30662,3226
30663,9549
30664,7799
30665,4583
30666,5943
30667,8253
30668,6638
30669,4071
30670,5971
30671,5098
30672,5787
30673,6890
30674,3928
30675,5119
30676,6062
30677,5642
30678,6800
30679,4852
30680,5628
30681,6396
30682,7325
30683,5334
30684,5150
30685,5831
30686,5929
30687,7492
30688,5003
30689,4774
30690,4639
30691,7261
30692,6277
30693,3712
30694,3199
30695,5986
30696,6116
30697,4185
30698,8005
30699,6192
30700,4953
30701,4979
30702,2851
30703,5867
30704,6516
30705,5333
30706,7043
30707,6126
30708,4315
30709,8206
30710,3484
30711,2399
30712,6800
30713,11211
30714,7601
30715,5773
30716,3699
30717,5679
30718,6177
30719,4452
30720,6125
30721,3800
30722,4352
30723,4997
30724,5179
30725,4665
30726,4060
30727,3464
30728,3368
30729,6836
30730,4985
30731,4807
30732,5530
30733,5565
30734,4400
30735,4873
30736,6823
30737,5522
30738,6528
30739,3345
30740,9218
30741,5187
30742,3817
30743,7939
30744,6763
30745,6716
30746,4594
30747,5921
30748,6840
30749,11396
30750,4165
30751,3660
30752,5197
30753,6115
30754,6474
30755,8466
30756,7351
30757,5941
30758,3859
30759,4675
30760,10817
30761,4314
30762,6092
30763,3885
30764,6235
30765,6007
30766,6484
30767,6790
30768,5098
30769,4380
30770,5970
30771,6126
30772,6430
30773,6651
30774,6328
30775,4955
30776,3646
30777,8602
30778,4455
30779,9454
30780,6478
30781,3334
30782,5524
30783,5067
30784,6727
30785,8993
30786,3960
30787,3695
30788,5105
30789,6020
30790,9788
30791,4543
30792,4988
30793,4243
30794,5445
30795,4364
30796,8799
30797,6433
30798,11439
30799,4805
30800,5218
30801,8433
30802,9206
30803,3706
30804,7987
30805,6183
30806,3949
30807,5011
30808,4698
30809,4315
30810,5023
30811,4380
30812,3703
30813,6958
30814,6010
30815,22399
30816,4926
30817,3381
30818,6097
30819,9557
30820,4678
30821,6583
30822,4491
30823,7254
30824,5802
30825,3657
30826,4722
30827,5389
30828,6248
30829,6017
30830,7848
30831,3473
30832,4113
30833,3837
30834,8914
30835,8563
30836,7642
30837,6912
30838,2717
30839,4815
30840,3839
30841,7732
30842,9140
30843,8747
30844,4344
30845,4207
30846,3093
30847,6130
30848,10006
30849,5051
30850,3659
30851,4511
30852,6705
30853,2570
30854,5668
30855,3169
30856,7233
30857,5726
30858,4437
30859,5868
30860,6024
30861,3816
30862,5462
30863,5684
30864,9163
30865,4574
30866,5992
30867,7496
30868,7237
30869,5044
30870,6909
30871,3345
30872,3695
30873,5113
30874,5299
30875,8131
30876,5345
30877,3996
30878,5182
30879,6592
30880,7235
30881,3324
30882,12926
30883,3833
30884,5629
30885,7066
30886,3198
30887,4948
30888,4884
30889,6840
30890,4881
30891,5199
30892,7918
30893,5971
30894,5873
30895,3682
30896,5738
30897,10977
30898,5344
30899,4695
30900,4893
30901,5103
30902,3097
30903,7280
30904,3402
30905,6290
30906,4897
30907,5078
30908,10381
30909,4257
30910,4395
30911,4065
30912,5719
30913,7664
30914,4067
30915,3698
30916,6705
30917,4480
30918,4169
30919,7643
30920,6023
30921,6060
30922,3975
30923,3980
30924,4652
30925,7270
30926,5674
30927,7170
30928,7373
30929,4719
30930,7168
30931,4736
30932,4956
30933,6701
30934,5853
30935,9420
30936,6745
30937,6384
30938,4210
30939,6835
30940,5431
30941,5018
30942,3579
30943,4717
30944,6178
30945,4680
30946,3476
30947,6986
30948,6279
30949,5940
30950,4366
30951,4337
30952,6296
30953,5395
30954,5090
30955,4033
30956,5325
30957,6082
30958,3208
30959,4909
30960,3521
30961,6352
30962,6773
30963,6305
30964,16036
30965,4719
30966,3925
30967,9686
30968,5362
30969,6069
30970,7253
30971,4438
30972,4647
30973,5235
30974,7221
30975,8582
30976,6903
30977,2311
30978,4177
30979,7156
30980,6982
30981,5139
30982,5476
30983,3847
30984,4160
30985,2841
30986,3860
30987,5157
30988,5298
30989,4956
30990,6190
30991,7388
30992,6402
30993,6175
30994,4378
30995,7408
30996,8443
30997,4009
30998,6284
30999,4633
31000,7020
31001,2744
31002,5842
31003,4319
31004,7182
31005,5548
31006,6082
31007,6899
31008,4302
31009,6060
31010,16661
31011,8097
31012,4316
31013,2142
31014,5411
31015,6428
31016,5713
31017,10440
31018,16974
31019,3968
31020,3830
31021,7646
31022,4394
31023,8038
31024,4478
31025,7043
31026,3450
31027,5910
31028,5870
31029,6031
31030,7501
31031,4515
31032,4593
31033,6990
31034,4365
31035,4124
31036,7236
31037,5111
31038,4322
31039,6023
31040,4484
31041,5378
31042,5336
31043,5269
31044,7932
31045,13422
31046,5787
31047,4569
31048,2632
31049,5257
31050,5580
31051,4280
31052,4252
31053,7340
31054,5748
31055,7797
31056,5227
31057,3883
31058,4067
31059,3913
31060,7609
31061,5109
31062,6326
31063,11932
31064,5679
31065,5373
31066,3714
31067,4096
31068,5845
31069,4472
31070,4011
31071,7835
31072,4881
31073,12097
31074,10312
31075,3555
31076,5109
31077,5664
31078,5044
31079,4850
31080,10121
31081,6340
31082,6452
31083,3441
31084,7619
31085,3847
31086,8245
31087,4949
31088,4848
31089,5301
31090,5334
31091,7363
31092,8047
31093,4466
31094,8332
31095,4909
31096,7327
31097,4501
31098,4418
31099,3817
31100,6768
31101,4960
31102,6008
31103,4883
31104,8045
31105,3554
31106,7159
31107,6083
31108,3277
31109,11284
31110,13545
31111,5731
31112,5802
31113,7057
31114,8312
31115,8670
31116,4545
31117,6218
31118,5263
31119,6192
31120,3566
31121,4837
31122,4154
31123,5271
31124,6448
31125,4106
31126,3527
31127,5176
31128,3845
31129,3462
31130,4237
31131,5924
31132,6686
31133,7637
31134,5725
31135,4604
31136,4953
31137,8406
31138,6535
31139,4228
31140,4760
31141,8526
31142,3507
31143,6923
31144,2900
31145,4197
31146,5707
31147,5969
31148,5100
31149,9147
31150,8986
31151,9897
31152,4763
31153,9748
31154,2543
31155,4118
31156,5864
31157,2915
31158,7740
31159,4040
31160,4245
31161,7585
31162,8208
31163,6669
31164,4102
31165,3811
31166,27556
31167,6949
31168,4969
31169,5116
31170,5273
31171,6838
31172,3400
31173,5555
31174,5777
31175,7445
31176,11825
31177,4612
31178,14218
31179,6241
31180,3921
31181,2753
31182,4946
31183,5203
31184,3951
31185,6216
31186,4698
31187,3727
31188,5842
31189,2757
31190,7116
31191,5065
31192,6198
31193,7814
31194,3519
31195,7333
31196,6563
31197,4115
31198,5197
31199,5243
31200,7741
31201,5253
31202,3609
31203,5930
31204,8037
31205,6234
31206,4560
31207,7847
31208,4470
31209,5662
31210,5546
31211,8385
31212,5059
31213,4735
31214,5059
31215,4315
31216,4138
31217,3686
31218,7622
31219,7158
31220,9872
31221,9405
31222,6474
31223,10492
31224,4132
31225,9626
31226,7794
31227,5605
31228,7158
31229,7566
31230,4548
31231,2936
31232,9584
31233,5373
31234,5943
31235,5449
31236,1998
31237,10200
31238,5863
31239,4198
31240,3562
31241,4831
31242,5352
31243,5380
31244,5602
31245,4860
31246,4412
31247,3907
31248,2183
31249,5745
31250,15843
31251,3922
31252,5390
31253,6327
31254,3952
31255,4292
31256,3704
31257,3592
31258,7013
31259,6051
31260,3376
31261,6491
31262,3936
31263,3630
31264,10054
31265,6443
31266,8530
31267,3835
31268,5334
31269,3674
31270,3571
31271,15151
31272,9978
31273,5154
31274,3892
31275,3278
31276,4368
31277,3922
31278,8238
31279,4330
31280,5113
31281,5863
31282,3581
31283,4903
31284,5422
31285,6060
31286,5031
31287,3618
31288,5127
31289,5137
31290,6871
31291,6925
31292,5207
31293,3384
31294,7674
31295,5077
31296,3644
31297,5808
31298,6345
31299,5594
31300,4463
31301,5008
31302,5032
31303,4532
31304,5722
31305,7038
31306,4289
31307,8560
31308,6204
31309,3740
31310,10914
31311,5656
31312,3177
31313,6192
31314,7676
31315,7276
31316,4835
31317,4315
31318,5975
31319,6164
31320,5002
31321,7834
31322,2560
31323,5535
31324,4857
31325,4074
31326,3937
31327,5283
31328,6181
31329,4814
31330,6075
31331,4577
31332,6199
31333,5465
31334,6343
31335,5888
31336,5834
31337,7694
31338,2780
31339,7476
31340,5735
31341,6216
31342,4454
31343,3328
31344,7407
31345,4624
31346,8479
31347,4707
31348,4836
31349,7182
31350,5305
31351,4017
31352,7040
31353,4413
31354,7054
31355,9063
31356,5516
31357,3524
31358,4764
31359,3595
31360,2622
31361,6520
31362,5368
31363,8055
31364,4087
31365,4649
31366,5002
31367,10822
31368,4033
31369,5241
31370,4595
31371,6191
31372,4880
31373,6014
31374,5845
31375,8203
31376,5680
31377,6830
31378,4672
31379,3609
31380,3943
31381,9725
31382,7330
31383,12654
31384,14845
31385,4543
31386,3744
31387,4908
31388,7465
31389,9589
31390,5176
31391,5894
31392,7147
31393,6882
31394,4872
31395,4230
31396,3250
31397,5055
31398,3372
31399,4173
31400,7032
31401,15691
31402,5036
31403,3906
31404,6264
31405,2877
31406,4870
31407,3298
31408,7519
31409,6400
31410,4785
31411,10042
31412,10714
31413,4991
31414,6493
31415,3187
31416,4346
31417,4533
31418,8109
31419,4102
31420,3467
31421,4598
31422,4268
31423,5105
31424,5881
31425,3511
31426,5386
31427,6859
31428,5751
